commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
8209ab64e9449dd1ab416d2485e5e9a0f99ace99,test_core.py,2008-11-26 02:13:57+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
3cc4c43bfd2226f76f35054a99e8f2d2a3ac466a,test_io.py,2008-11-29 12:07:54+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
91e5c320710f5ed1dfdfcc07eaad0cc5eccd8652,test_io.py,2008-11-29 12:09:07+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
8c542b5be4ad43fc8d4a85bda9d49343f872d105,test_docscrape.py,2008-11-30 14:44:38+00:00,Pauli Virtanen,None,doc/sphinxext/tests/test_docscrape.py,ADD,2,1,5
7933d532fea5a0e75e6e415e6ab9d6bc7c585089,test_core.py,2008-12-01 09:45:51+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
77f95a1398ddad2d031aaf8e4db344ffc93d1d73,test_core.py,2008-12-01 17:56:58+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
2dd04cee57d2d4a29bf4c0c8e4024494d3e499f1,test_extras.py,2008-12-02 02:40:22+00:00,pierregm,numpy/ma/tests/test_extras.py,numpy/ma/tests/test_extras.py,MODIFY,6,4,32
ac338653590e858f7a9f96a84a6de9a6cdc6b323,test_core.py,2008-12-02 08:50:11+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
57c9ad3baa68a11aa8cfd272e4ccbb9002526cf1,test_core.py,2008-12-05 20:40:44+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
6c37bfc3c8518caee9ffe37be0ce403952be3cf1,test_umath.py,2008-12-20 13:40:30+00:00,Pauli Virtanen,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
934b27413ae9bd02fe40bafcf040a6f3fe0edff8,test_core.py,2008-12-22 10:01:51+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
934b27413ae9bd02fe40bafcf040a6f3fe0edff8,testutils.py,2008-12-22 10:01:51+00:00,pierregm,numpy/ma/testutils.py,numpy/ma/testutils.py,MODIFY,7,5,20
8e77ab879c8cb1f25f0245c74bc9bba402c40b51,test_core.py,2008-12-23 23:43:43+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
8e77ab879c8cb1f25f0245c74bc9bba402c40b51,test_mrecords.py,2008-12-23 23:43:43+00:00,pierregm,numpy/ma/tests/test_mrecords.py,numpy/ma/tests/test_mrecords.py,MODIFY,9,7,33
8e77ab879c8cb1f25f0245c74bc9bba402c40b51,testutils.py,2008-12-23 23:43:43+00:00,pierregm,numpy/ma/testutils.py,numpy/ma/testutils.py,MODIFY,7,5,20
9c869d6547d8e637b005473bc26e2cf305a4bb6b,test_io.py,2008-12-27 11:46:08+00:00,David Cournapeau,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
6136fc2bd2d9d191df7a9e6afd3aa9e4f110d61e,test_print.py,2008-12-29 03:49:09+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
73a375a3adb140c270444e886b3df842e0b28a86,test_print.py,2008-12-29 03:49:27+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
6ef22b445ef4b7840450ecf663800811f229fb47,test_print.py,2008-12-29 08:02:15+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
b90bfef72d85e68d9df5dfc8145de52c5dff5488,test_print.py,2008-12-29 08:26:04+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
6ffe6c549b39ee986e635861a112c8e1cea66109,test_print.py,2008-12-29 08:35:06+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
f66bcae0bf4fd13e499bf77fccf43eeb98bbdc47,test_print.py,2008-12-30 03:48:11+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
ffbeb6e9b3eeb6eadac1407c908ffb510e20a98d,test_print.py,2008-12-30 03:56:54+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
9c604cf503061e7bfd8ae6ca81edb30559a2777c,test_print.py,2008-12-30 04:20:48+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
090bb80eb6f4ca3fa4c644ab0a3b1a874017ebae,test_print.py,2008-12-30 04:41:37+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
3e0e21c68d2df22ff73e98205b144266764a9412,test_print.py,2008-12-30 04:47:38+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
31b6cdf83b48b7f6d7ee86f341bf7ed47b6d4a29,test_print.py,2008-12-30 04:49:31+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
a4a94b1be5a8d195b0651ad1411b5c1a61cf54eb,test_print.py,2008-12-30 05:12:50+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
90ebbb8e4e37c2d6562735a5192d3116de2621ac,test_print.py,2008-12-30 05:15:09+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
02b0f1951332140dedf8c2cceedc6af3ae74059f,test_print.py,2008-12-30 05:34:22+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
c1c497b67561d7dc6dbfb70d5fc7c1c5f2494a9f,test_print.py,2008-12-30 05:42:03+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
733feabcdba9aae2dbc1d71ec17c9b7483e68a1f,test_print.py,2008-12-30 05:50:18+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
459125ba40852b2e4fa897500abbafad6390f692,test_print.py,2008-12-30 05:52:16+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
ddf0d0dee18eab8c8e30f9809c38fa641b9afaa8,test_print.py,2008-12-30 06:01:31+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
45b829bd7f13a859f3b3b13b4e4feba4fa2dd624,test_print.py,2008-12-30 06:03:56+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
858e4e923d08524f7339e53a713978f038cc0b2f,test_print.py,2008-12-30 06:08:06+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
0fb51ad9a424075ef441159c9d92779d692f4032,test_print.py,2008-12-30 06:12:26+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
e69b591fe458d0efda7fdaef4194358dfd6a0872,test_print.py,2008-12-30 06:32:03+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
a41f1aefef662be0645c61da5bf7849d0c68194c,test_print.py,2008-12-30 06:38:29+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
e487e29f09768db71e92a50d40348a680ff221f2,test_print.py,2008-12-30 06:43:02+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
a90b4b27d5cdfeb558bdf51c1dc988204d730f72,test_print.py,2008-12-30 06:50:42+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
9b2917caa039eb353e889162e2c5ef23679c2429,test_multiarray.py,2008-12-30 20:36:07+00:00,Pauli Virtanen,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
9b2917caa039eb353e889162e2c5ef23679c2429,test_print.py,2008-12-30 20:36:07+00:00,Pauli Virtanen,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
1bb5bb5529d78ba95e76c802544f8b6efa84ec33,test_memmap.py,2008-12-31 01:14:47+00:00,Pauli Virtanen,numpy/core/tests/test_memmap.py,numpy/core/tests/test_memmap.py,MODIFY,14,7,21
1bb5bb5529d78ba95e76c802544f8b6efa84ec33,test_multiarray.py,2008-12-31 01:14:47+00:00,Pauli Virtanen,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
8c448a31743b9ea5bc18e06dfa42c078206ca529,test_multiarray.py,2008-12-31 23:25:03+00:00,Jarrod Millman,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
8c448a31743b9ea5bc18e06dfa42c078206ca529,test_core.py,2008-12-31 23:25:03+00:00,Jarrod Millman,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
8c448a31743b9ea5bc18e06dfa42c078206ca529,test_extras.py,2008-12-31 23:25:03+00:00,Jarrod Millman,numpy/ma/tests/test_extras.py,numpy/ma/tests/test_extras.py,MODIFY,6,4,32
8c448a31743b9ea5bc18e06dfa42c078206ca529,test_subclassing.py,2008-12-31 23:25:03+00:00,Jarrod Millman,numpy/ma/tests/test_subclassing.py,numpy/ma/tests/test_subclassing.py,MODIFY,6,2,13
8c448a31743b9ea5bc18e06dfa42c078206ca529,decorators.py,2008-12-31 23:25:03+00:00,Jarrod Millman,numpy/testing/decorators.py,numpy/testing/decorators.py,MODIFY,6,3,17
8c448a31743b9ea5bc18e06dfa42c078206ca529,noseclasses.py,2008-12-31 23:25:03+00:00,Jarrod Millman,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
99d8b6a45bae8cd40a230a76c022aad277337c09,__init__.py,2008-12-31 23:46:34+00:00,Alan McIntyre,numpy/testing/__init__.py,numpy/testing/__init__.py,MODIFY,5,3,11
99d8b6a45bae8cd40a230a76c022aad277337c09,noseclasses.py,2008-12-31 23:46:34+00:00,Alan McIntyre,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
99d8b6a45bae8cd40a230a76c022aad277337c09,nosetester.py,2008-12-31 23:46:34+00:00,Alan McIntyre,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
99d8b6a45bae8cd40a230a76c022aad277337c09,numpytest.py,2008-12-31 23:46:34+00:00,Alan McIntyre,numpy/testing/numpytest.py,numpy/testing/numpytest.py,MODIFY,11,8,57
99d8b6a45bae8cd40a230a76c022aad277337c09,parametric.py,2008-12-31 23:46:34+00:00,Alan McIntyre,numpy/testing/parametric.py,None,DELETE,0,0,0
0d76f639e0bac272f0feeeb681453af7539e7d1b,test_core.py,2009-01-04 20:16:00+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
4ec7a628f9e35a1dfcc5ab2a3c89f15006f6353d,test_numerictypes.py,2009-01-06 10:09:00+00:00,Stefan van der Walt,numpy/core/tests/test_numerictypes.py,numpy/core/tests/test_numerictypes.py,MODIFY,9,6,25
4ec7a628f9e35a1dfcc5ab2a3c89f15006f6353d,test_unicode.py,2009-01-06 10:09:00+00:00,Stefan van der Walt,numpy/core/tests/test_unicode.py,numpy/core/tests/test_unicode.py,MODIFY,11,5,20
4ec7a628f9e35a1dfcc5ab2a3c89f15006f6353d,test_io.py,2009-01-06 10:09:00+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
4ec7a628f9e35a1dfcc5ab2a3c89f15006f6353d,test_linalg.py,2009-01-06 10:09:00+00:00,Stefan van der Walt,numpy/linalg/tests/test_linalg.py,numpy/linalg/tests/test_linalg.py,MODIFY,12,5,34
949fe033fac5c6b555fd9b2b8212005cc5bfe1fd,test_core.py,2009-01-07 18:14:12+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
d94861c391c3411407da7244881f78e006ac3fb9,test_core.py,2009-01-07 22:34:51+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
c261e48a38e89bcc97489a41f0bc3c7fbcd93385,test_print.py,2009-01-08 15:11:32+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
a5ca79d91f5ded5bee86407605e3f2004af3e6a6,test_print.py,2009-01-08 16:30:01+00:00,chanley,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
99f428eeb52ce65e79defff4306aebc601ee1c42,test_print.py,2009-01-08 19:22:21+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
a5da87c6254f183dc068d912dde9fd00341d926f,test_core.py,2009-01-08 20:02:29+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
49008baf9c9f707ed06f3308c0b981bb5e3a48c1,test_print.py,2009-01-09 05:26:58+00:00,David Cournapeau,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
7dfb0e620c2545c7860c05a66abc1b2429f8e415,test_core.py,2009-01-09 20:18:12+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
71194089c90f9c65cab1b15671491aa5a8c2e43c,test_core.py,2009-01-10 01:53:05+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
8f9ab09976f4f10801eff1e0cb5a8bbe6ba8f8ae,test_multiarray.py,2009-01-12 21:22:24+00:00,Pauli Virtanen,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
8f9ab09976f4f10801eff1e0cb5a8bbe6ba8f8ae,test_print.py,2009-01-12 21:22:24+00:00,Pauli Virtanen,numpy/core/tests/test_print.py,numpy/core/tests/test_print.py,MODIFY,5,1,41
9837e0234859a4dc0fcbfe1acd8902faeb5a6558,test_getlimits.py,2009-01-14 07:56:10+00:00,Stefan van der Walt,numpy/lib/tests/test_getlimits.py,numpy/lib/tests/test_getlimits.py,MODIFY,0,0,0
9efaa09baca5ce2d64447bdcc91556227ab717c2,test_function_base.py,2009-01-17 21:24:13+00:00,Pauli Virtanen,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
065626fa64df3eb51f6cb5eafcb466818ebb621d,test_extras.py,2009-01-19 09:04:20+00:00,pierregm,numpy/ma/tests/test_extras.py,numpy/ma/tests/test_extras.py,MODIFY,6,4,32
8bd6c70d47e16fd81c8e3aefd4b2ec6dd90f38d6,test__iotools.py,2009-01-19 21:22:52+00:00,pierregm,None,numpy/lib/tests/test__iotools.py,ADD,3,0,14
8bd6c70d47e16fd81c8e3aefd4b2ec6dd90f38d6,test_io.py,2009-01-19 21:22:52+00:00,pierregm,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
7adaad411b9896f7dd8100cb75e80a313c082d2c,test_io.py,2009-01-22 05:37:36+00:00,pierregm,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
ed422209adca76f37e5bfe4d57c7bf383dfb59d0,test_recfunctions.py,2009-01-22 05:40:25+00:00,pierregm,None,numpy/lib/tests/test_recfunctions.py,ADD,7,5,13
27ba720d93728b35484034999693621a26f49137,test_recfunctions.py,2009-01-22 18:21:32+00:00,pierregm,numpy/lib/tests/test_recfunctions.py,numpy/lib/tests/test_recfunctions.py,MODIFY,7,5,13
2e346ec1e1000c11f484708e2997b7b95808a00d,test_io.py,2009-01-26 21:04:26+00:00,pierregm,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
f885786515b1e3cf5f293ca508c08a9f782f5076,test_core.py,2009-01-27 02:46:26+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
f278427bb52fdfdc524d1da4032777ca5290e49e,test_recfunctions.py,2009-02-02 05:20:17+00:00,pierregm,numpy/lib/tests/test_recfunctions.py,numpy/lib/tests/test_recfunctions.py,MODIFY,7,5,13
8ab9363953bd9e77bf1bf84c931b426422b90558,test_io.py,2009-02-03 17:11:44+00:00,pierregm,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
37beec6667774346ded4f2b76a77cd5a3fbda7c3,test__iotools.py,2009-02-04 20:52:36+00:00,pierregm,numpy/lib/tests/test__iotools.py,numpy/lib/tests/test__iotools.py,MODIFY,3,0,14
12750f7b0f6a5aa2cb318848de8e09076eb30fa2,test__iotools.py,2009-02-04 21:53:05+00:00,pierregm,numpy/lib/tests/test__iotools.py,numpy/lib/tests/test__iotools.py,MODIFY,3,0,14
911e94dd0a64adae9fb2057fb0210e512a9b7d4a,test__iotools.py,2009-02-05 04:31:51+00:00,pierregm,numpy/lib/tests/test__iotools.py,numpy/lib/tests/test__iotools.py,MODIFY,3,0,14
911e94dd0a64adae9fb2057fb0210e512a9b7d4a,test_io.py,2009-02-05 04:31:51+00:00,pierregm,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
aeb090d5f7081a166357fa850950da89feb25e97,decorators.py,2009-02-05 20:11:40+00:00,Alan McIntyre,numpy/testing/decorators.py,numpy/testing/decorators.py,MODIFY,6,3,17
aeb090d5f7081a166357fa850950da89feb25e97,test_decorators.py,2009-02-05 20:11:40+00:00,Alan McIntyre,None,numpy/testing/tests/test_decorators.py,ADD,2,0,2
675c81d574553a0eb0ddbbbdf2933be08c982a7a,test_io.py,2009-02-06 06:31:11+00:00,Travis Oliphant,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
c180e36cf4438947de5ba38c90ec30e9538f2f10,test_core.py,2009-02-07 09:19:12+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
dab616fe622b7669278be1a139169bf323718241,test_core.py,2009-02-07 18:51:31+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
114c5c609e55f0863a30b1edff7b1c7bf783263f,test_regression.py,2009-02-09 20:18:08+00:00,Pauli Virtanen,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
b3e5fdf55bb9a16f8fe78e11b2a9c5f9dd72f5c1,test_core.py,2009-02-10 00:42:40+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
27562549af2d04f89328fcceb99ad8aa956bc978,test_core.py,2009-02-11 01:51:28+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
0672fd89b34b298928ca186af8ebee41d927da8f,test_numerictypes.py,2009-02-12 04:22:03+00:00,Travis Oliphant,numpy/core/tests/test_numerictypes.py,numpy/core/tests/test_numerictypes.py,MODIFY,9,6,25
5bc4aefda5bfd7dde9599e2f75ce58696d9bc2c1,test_multiarray.py,2009-02-14 15:02:39+00:00,David Cournapeau,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
6429fa32eff754c1dab74195593c96429ba2faf9,test_multiarray.py,2009-02-14 15:03:22+00:00,David Cournapeau,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
b4b2d63b15f694ff9fc469f366af5b9a2e3653fc,test__iotools.py,2009-02-14 22:42:29+00:00,pierregm,numpy/lib/tests/test__iotools.py,numpy/lib/tests/test__iotools.py,MODIFY,3,0,14
b4b2d63b15f694ff9fc469f366af5b9a2e3653fc,test_io.py,2009-02-14 22:42:29+00:00,pierregm,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
000030d48295a8c44001cfd7350dd959d7e3338d,test_io.py,2009-02-19 10:05:28+00:00,David Cournapeau,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
000030d48295a8c44001cfd7350dd959d7e3338d,test_recfunctions.py,2009-02-19 10:05:28+00:00,David Cournapeau,numpy/lib/tests/test_recfunctions.py,numpy/lib/tests/test_recfunctions.py,MODIFY,7,5,13
42ba370e4971b75b11fcd5c173738d8aede1bbcf,test_io.py,2009-02-19 19:28:08+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
ce06f48088eead408ff2e4fee07b9eb555106b4b,test_io.py,2009-02-22 13:47:14+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
34f564a48d8530dc21fe59c13d35879fd6808bf7,test_io.py,2009-02-22 13:48:21+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
925774d3227944e80a7a01699131124dd1abfb44,utils.py,2009-02-22 22:10:30+00:00,Stefan van der Walt,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
72f3eb6312b8a20d11956004dedc8e95ced4223d,test_core.py,2009-02-23 17:33:11+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
17d5e7028a5ef73326197082c3e7e3c82bfbe527,test_regression.py,2009-02-25 05:15:47+00:00,Travis Oliphant,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
b76c3e8f269322f7720814af2593363f1afd83cf,test_regression.py,2009-02-25 16:51:29+00:00,Charles Harris,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
d9319c7e1ba0c9811f889cced3d3e57647a9ab9b,test_multiarray.py,2009-02-25 18:56:15+00:00,David Cournapeau,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
d9319c7e1ba0c9811f889cced3d3e57647a9ab9b,test_regression.py,2009-02-25 18:56:15+00:00,David Cournapeau,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
965f1d517922baff64f43b222be8df1c3efaba29,test_scalarmath.py,2009-02-25 19:04:59+00:00,David Cournapeau,numpy/core/tests/test_scalarmath.py,numpy/core/tests/test_scalarmath.py,MODIFY,11,5,41
965f1d517922baff64f43b222be8df1c3efaba29,test_unicode.py,2009-02-25 19:04:59+00:00,David Cournapeau,numpy/core/tests/test_unicode.py,numpy/core/tests/test_unicode.py,MODIFY,11,5,20
acfc87336d76061b876b26560fcc034921f01279,test_unicode.py,2009-02-27 11:57:06+00:00,David Cournapeau,numpy/core/tests/test_unicode.py,numpy/core/tests/test_unicode.py,MODIFY,11,5,20
a4b3a00c58e34dae6f506fd8a752972f88fe6055,test_unicode.py,2009-02-27 11:59:26+00:00,David Cournapeau,numpy/core/tests/test_unicode.py,numpy/core/tests/test_unicode.py,MODIFY,11,5,20
ac0af24195b000f15ddd9a736bcef31213e88ff0,test_scalarmath.py,2009-02-27 12:00:41+00:00,David Cournapeau,numpy/core/tests/test_scalarmath.py,numpy/core/tests/test_scalarmath.py,MODIFY,11,5,41
f7170f90459d41de45a8cb989f4f7d3b7733dda7,test_regression.py,2009-02-27 12:02:24+00:00,David Cournapeau,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
1726c90ce779c5fc00e7ee186a3cd2914d130074,test_multiarray.py,2009-02-27 12:04:23+00:00,David Cournapeau,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
9e6abf01df0ae54125678e3b02f29837285e56b7,test_multiarray.py,2009-02-27 12:06:40+00:00,David Cournapeau,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
17e2f03173f00ed7caa87fff0d1cbeb83b95f20c,test_multiarray.py,2009-02-27 12:07:22+00:00,David Cournapeau,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
4644a299b408c6f1ef8c7c3112c39c9f359a0aaa,test_umath.py,2009-03-01 17:07:06+00:00,Pauli Virtanen,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
023546bfaac366615436f3daceb7d5ffc211c714,test_linalg.py,2009-03-02 14:17:43+00:00,David Cournapeau,numpy/linalg/tests/test_linalg.py,numpy/linalg/tests/test_linalg.py,MODIFY,12,5,34
e9d13fa6167846f89aeef0d3744166ca976a8a26,test_linalg.py,2009-03-02 14:18:01+00:00,David Cournapeau,numpy/linalg/tests/test_linalg.py,numpy/linalg/tests/test_linalg.py,MODIFY,12,5,34
465afd2bd933a69e0bca229284199425acfee1dd,test_linalg.py,2009-03-02 14:18:15+00:00,David Cournapeau,numpy/linalg/tests/test_linalg.py,numpy/linalg/tests/test_linalg.py,MODIFY,12,5,34
1cf5461fb0867179846c5f89bc5e91aba57fb242,test_linalg.py,2009-03-02 14:18:29+00:00,David Cournapeau,numpy/linalg/tests/test_linalg.py,numpy/linalg/tests/test_linalg.py,MODIFY,12,5,34
9505ef3f9bbdc13d6c4e76c66dbc273650f80297,test_linalg.py,2009-03-02 14:26:50+00:00,David Cournapeau,numpy/linalg/tests/test_linalg.py,numpy/linalg/tests/test_linalg.py,MODIFY,12,5,34
9505ef3f9bbdc13d6c4e76c66dbc273650f80297,test_regression.py,2009-03-02 14:26:50+00:00,David Cournapeau,numpy/linalg/tests/test_regression.py,numpy/linalg/tests/test_regression.py,MODIFY,6,1,10
1e150f025f2e0d8f03bb31d42cfff648e6efb269,test_defmatrix.py,2009-03-02 14:46:20+00:00,David Cournapeau,numpy/core/tests/test_defmatrix.py,numpy/core/tests/test_defmatrix.py,MODIFY,0,0,0
